eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,1735,0.08478903770446777,0.9888534545898438,0.029201822355389595
,,,,,,,,,1736,0.08704710006713867,0.9856681823730469,0.03718280792236328
,,,,,,,,,1737,0.08492612838745117,0.9857902526855469,0.03484870120882988
,,,,,,,,,1738,0.10275387763977051,0.9894981384277344,0.02828924171626568
,,,,,,,,,1739,0.08616900444030762,0.9884185791015625,0.030135564506053925
,,,,,,,,,1740,0.08501672744750977,0.9848041534423828,0.041071392595767975
,,,,,,,,,1741,0.08515787124633789,0.9887561798095703,0.027896394953131676
,,,,,,,,,1742,0.0848231315612793,0.9903202056884766,0.02421918325126171
,,,,,,,,,1743,0.08562946319580078,0.9893131256103516,0.026662243530154228
,,,,,,,,,1744,0.08474946022033691,0.9839229583740234,0.038148146122694016
,,,,,,,,,1745,0.0870211124420166,0.9886016845703125,0.030197208747267723
,,,,,,,,,1746,0.08521437644958496,0.9892768859863281,0.027119068428874016
,,,,,,,,,1747,0.09761810302734375,0.9896526336669922,0.025218741968274117
,,,,,,,,,1748,0.09690594673156738,0.9864978790283203,0.03721734881401062
,,,,,,,,,1749,0.0953826904296875,0.9903087615966797,0.026124591007828712
,,,,,,,,,1750,0.09950399398803711,0.9865188598632812,0.032159820199012756
,,,,,,,,,1751,0.08718395233154297,0.9869384765625,0.03310474380850792
,,,,,,,,,1752,0.08487272262573242,0.9902725219726562,0.023613683879375458
,,,,,,,,,1753,0.08493924140930176,0.9895000457763672,0.02648971974849701
,,,,,,,,,1754,0.08755636215209961,0.9791145324707031,0.04959547519683838
,,,,,,,,,1755,0.08503198623657227,0.9876632690429688,0.029897671192884445
,,,,,,,,,1756,0.08511161804199219,0.9878273010253906,0.03038323111832142
,,,,,,,,,1757,0.08479714393615723,0.9873924255371094,0.032427504658699036
,,,,,,,,,1758,0.0873861312866211,0.9873523712158203,0.03719892352819443
,,,,,,,,,1759,0.08501100540161133,0.9848003387451172,0.034930117428302765
,,,,,,,,,1760,0.08506369590759277,0.9883575439453125,0.029007786884903908
,,,,,,,,,1761,0.0895545482635498,0.9899539947509766,0.027040401473641396
,,,,,,,,,1762,0.0849156379699707,0.9842815399169922,0.04185792803764343
,,,,,,,,,1763,0.08513975143432617,0.9772262573242188,0.05774517357349396
,,,,,,,,,1764,0.08486127853393555,0.9885768890380859,0.028835665434598923
,,,,,,,,,1765,0.08489823341369629,0.9892539978027344,0.028739837929606438
,,,,,,,,,1766,0.08475852012634277,0.9900875091552734,0.029118746519088745
,,,,,,,,,1767,0.0848388671875,0.9897727966308594,0.027016472071409225
,,,,,,,,,1768,0.08823490142822266,0.9862556457519531,0.03422946110367775
,,,,,,,,,1769,0.08517599105834961,0.9872379302978516,0.039522621780633926
,,,,,,,,,1770,0.08487558364868164,0.9906139373779297,0.025639057159423828
,,,,,,,,,1771,0.0856626033782959,0.9885005950927734,0.029366105794906616
,,,,,,,,,1772,0.08481216430664062,0.9811229705810547,0.04678957164287567
,,,,,,,,,1773,0.0848536491394043,0.9923839569091797,0.022182511165738106
,,,,,,,,,1774,0.0853877067565918,0.9840183258056641,0.0421236976981163
,,,,,,,,,1775,0.08643913269042969,0.9921913146972656,0.020265115424990654
,,,,,,,,,1776,0.0848696231842041,0.9911231994628906,0.02316204272210598
,,,,,,,,,1777,0.08506155014038086,0.9930686950683594,0.01979345828294754
,,,,,,,,,1778,0.08585691452026367,0.9889278411865234,0.02750987559556961
,,,,,,,,,1779,0.08471488952636719,0.992340087890625,0.020724738016724586
,,,,,,,,,1780,0.09894943237304688,0.9921493530273438,0.01980937086045742
,,,,,,,,,1781,0.09085392951965332,0.9856681823730469,0.038200169801712036
,,,,,,,,,1782,0.087066650390625,0.9892616271972656,0.027370812371373177
,,,,,,,,,1783,0.08524799346923828,0.9901237487792969,0.024474427103996277
,,,,,,,,,1784,0.08673381805419922,0.9863376617431641,0.03464481234550476
,,,,,,,,,1785,0.08497214317321777,0.9914684295654297,0.023662224411964417
,,,,,,,,,1786,0.08488821983337402,0.9876022338867188,0.034048426896333694
,,,,,,,,,1787,0.08516812324523926,0.9914989471435547,0.024440381675958633
,,,,,,,,,1788,0.08511185646057129,0.9920501708984375,0.02251065894961357
,,,,,,,,,1789,0.08769083023071289,0.9867687225341797,0.03257552906870842
,,,,,,,,,1790,0.0851893424987793,0.9928989410400391,0.019440319389104843
,,,,,,,,,1791,0.08589696884155273,0.9805145263671875,0.04904931038618088
,,,,,,,,,1792,0.08500814437866211,0.9862499237060547,0.03441879153251648
,,,,,,,,,1793,0.08543992042541504,0.9883441925048828,0.030800845474004745
,,,,,,,,,1794,0.08520817756652832,0.9857654571533203,0.037722717970609665
,,,,,,,,,1795,0.08504557609558105,0.9847011566162109,0.038336049765348434
,,,,,,,,,1796,0.08717632293701172,0.9869174957275391,0.03399154171347618
,,,,,,,,,1797,0.08535408973693848,0.9880905151367188,0.029843255877494812
,,,,,,,,,1798,0.08519482612609863,0.9907360076904297,0.026195891201496124
,,,,,,,,,1799,0.08518338203430176,0.9863929748535156,0.03564634546637535
,,,,,,,,,1800,0.08598446846008301,0.9899673461914062,0.02644895762205124
,,,,,,,,,1801,0.0862116813659668,0.9944820404052734,0.01614929921925068
,,,,,,,,,1802,0.08540105819702148,0.9922943115234375,0.02061450108885765
,,,,,,,,,1803,0.08619356155395508,0.9886760711669922,0.029921920970082283
,,,,,,,,,1804,0.085479736328125,0.9905223846435547,0.025223832577466965
,,,,,,,,,1805,0.08600091934204102,0.9879016876220703,0.031637515872716904
,,,,,,,,,1806,0.08504533767700195,0.9833488464355469,0.04063865914940834
,,,,,,,,,1807,0.08535313606262207,0.9910297393798828,0.022486932575702667
,,,,,,,,,1808,0.08559989929199219,0.9853153228759766,0.0357147753238678
,,,,,,,,,1809,0.08514046669006348,0.9844131469726562,0.03734975308179855
,,,,,,,,,1810,0.08658146858215332,0.9844779968261719,0.03974401205778122
,,,,,,,,,1811,0.08619546890258789,0.9908523559570312,0.02373194508254528
,,,,,,,,,1812,0.08503055572509766,0.9921035766601562,0.022723712027072906
,,,,,,,,,1813,0.08507180213928223,0.9918174743652344,0.02184380032122135
,,,,,,,,,1814,0.085784912109375,0.9840450286865234,0.041963282972574234
,,,,,,,,,1815,0.08706426620483398,0.9852409362792969,0.03584461659193039
,,,,,,,,,1816,0.08522748947143555,0.9914722442626953,0.022477425634860992
,,,,,,,,,1817,0.08585619926452637,0.9843292236328125,0.040282756090164185
,,,,,,,,,1818,0.0851447582244873,0.9916801452636719,0.021541578695178032
,,,,,,,,,1819,0.08515501022338867,0.9892940521240234,0.027448158711194992
,,,,,,,,,1820,0.08603429794311523,0.9908428192138672,0.02422722801566124
,,,,,,,,,1821,0.08609294891357422,0.9893379211425781,0.027747362852096558
,,,,,,,,,1822,0.08815693855285645,0.977935791015625,0.05654748156666756
,,,,,,,,,1823,0.08514070510864258,0.9919986724853516,0.021388402208685875
,,,,,,,,,1824,0.08550739288330078,0.9857311248779297,0.03582998365163803
,,,,,,,,,1825,0.08640289306640625,0.9877967834472656,0.031132223084568977
,,,,,,,,,1826,0.08515572547912598,0.9854907989501953,0.0401923693716526
,,,,,,,,,1827,0.08509421348571777,0.9873600006103516,0.03587813675403595
,,,,,,,,,1828,0.08510112762451172,0.9895877838134766,0.028655631467700005
,,,,,,,,,1829,0.08707857131958008,0.9857559204101562,0.03644794225692749
,,,,,,,,,1830,0.08595991134643555,0.9931163787841797,0.020382041111588478
,,,,,,,,,1831,0.08701848983764648,0.9899940490722656,0.026180017739534378
,,,,,,,,,1832,0.0851285457611084,0.9757308959960938,0.057060349732637405
,,,,,,,,,1833,0.08570075035095215,0.9872303009033203,0.03419551998376846
,,,,,,,,,1834,0.08518457412719727,0.9875373840332031,0.030576035380363464
,,,,,,,,,1835,0.08622598648071289,0.9813632965087891,0.049561042338609695
,,,,,,,,,1836,0.08695030212402344,0.9886302947998047,0.02848331816494465
,,,,,,,,,1837,0.08513450622558594,0.9897594451904297,0.0267341248691082
,,,,,,,,,1838,0.08535575866699219,0.9818859100341797,0.04167649522423744
,,,,,,,,,1839,0.08513283729553223,0.9896774291992188,0.024635083973407745
,,,,,,,,,1840,0.08579039573669434,0.9883861541748047,0.03125128895044327
,,,,,,,,,1841,0.08742928504943848,0.98760986328125,0.03132353723049164
,,,,,,,,,1842,0.08502888679504395,0.9859142303466797,0.03878958895802498
,,,,,,,,,1843,0.08690142631530762,0.9860382080078125,0.03570806235074997
,,,,,,,,,1844,0.08522987365722656,0.9778575897216797,0.05703728273510933
,,,,,,,,,1845,0.08603978157043457,0.98431396484375,0.03819412365555763
,,,,,,,,,1846,0.08514213562011719,0.9843902587890625,0.04272846132516861
,,,,,,,,,1847,0.08511972427368164,0.9858875274658203,0.036597710102796555
,,,,,,,,,1848,0.08564972877502441,0.981689453125,0.04234683886170387
,,,,,,,,,1849,0.08513021469116211,0.9894199371337891,0.02998128905892372
,,,,,,,,,1850,0.08821415901184082,0.9754619598388672,0.06299005448818207
,,,,,,,,,1851,0.08645987510681152,0.9887580871582031,0.030620478093624115
,,,,,,,,,1852,0.08523941040039062,0.9847469329833984,0.03871097415685654
,,,,,,,,,1853,0.08523344993591309,0.9784164428710938,0.04901212826371193
,,,,,,,,,1854,0.08513140678405762,0.9890518188476562,0.0284084752202034
,,,,,,,,,1855,0.08722925186157227,0.9864673614501953,0.031746041029691696
,,,,,,,,,1856,0.08501052856445312,0.9840583801269531,0.03793333098292351
,,,,,,,,,1857,0.08648800849914551,0.9877948760986328,0.030486224219202995
,,,,,,,,,1858,0.0854954719543457,0.9852867126464844,0.03716963902115822
,,,,,,,,,1859,0.08511948585510254,0.99090576171875,0.023760413751006126
,,,,,,,,,1860,0.08601808547973633,0.990753173828125,0.024685412645339966
,,,,,,,,,1861,0.08697199821472168,0.9856929779052734,0.035039909183979034
,,,,,,,,,1862,0.08671760559082031,0.9818305969238281,0.043867163360118866
,,,,,,,,,1863,0.08530831336975098,0.9805431365966797,0.05451614409685135
,,,,,,,,,1864,0.08645176887512207,0.9870414733886719,0.03227875754237175
,,,,,,,,,1865,0.08574557304382324,0.9892559051513672,0.02731989324092865
,,,,,,,,,1866,0.08553767204284668,0.9891853332519531,0.02733076550066471
,,,,,,,,,1867,0.08508753776550293,0.9901828765869141,0.024690167978405952
,,,,,,,,,1868,0.08521008491516113,0.9910163879394531,0.023416567593812943
,,,,,,,,,1869,0.08696603775024414,0.986541748046875,0.03655295446515083
,,,,,,,,,1870,0.08577990531921387,0.9908180236816406,0.024748682975769043
,,,,,,,,,1871,0.08743453025817871,0.9859466552734375,0.03648180142045021
,,,,,,,,,1872,0.08622598648071289,0.9870338439941406,0.03496258705854416
,,,,,,,,,1873,0.08622050285339355,0.9797744750976562,0.05477827787399292
,,,,,,,,,1874,0.08567047119140625,0.989044189453125,0.028340138494968414
,,,,,,,,,1875,0.08584380149841309,0.9832019805908203,0.044885411858558655
,,,,,,,,,1876,0.08736944198608398,0.9910755157470703,0.024513080716133118
,,,,,,,,,1877,0.08554840087890625,0.9815235137939453,0.04830653965473175
,,,,,,,,,1878,0.08602380752563477,0.9838008880615234,0.040867067873477936
,,,,,,,,,1879,0.08538317680358887,0.9852123260498047,0.0348660983145237
,,,,,,,,,1880,0.08570098876953125,0.9876575469970703,0.033116623759269714
,,,,,,,,,1881,0.08688807487487793,0.9857578277587891,0.03835732862353325
,,,,,,,,,1882,0.08527159690856934,0.9881687164306641,0.030824918299913406
,,,,,,,,,1883,0.08743810653686523,0.9901504516601562,0.02774289809167385
,,,,,,,,,1884,0.08557939529418945,0.9864521026611328,0.03532049059867859
,,,,,,,,,1885,0.08568644523620605,0.9905166625976562,0.025227351114153862
,,,,,,,,,1886,0.08558440208435059,0.9889163970947266,0.029302295297384262
,,,,,,,,,1887,0.08550405502319336,0.9896068572998047,0.0271319430321455
,,,,,,,,,1888,0.08534479141235352,0.9893589019775391,0.0286562480032444
,,,,,,,,,1889,0.08532881736755371,0.9749774932861328,0.0642801821231842
,,,,,,,,,1890,0.08797049522399902,0.9839534759521484,0.03888681158423424
,,,,,,,,,1891,0.0871891975402832,0.9878616333007812,0.029771611094474792
,,,,,,,,,1892,0.08664846420288086,0.9875526428222656,0.030085254460573196
,,,,,,,,,1893,0.08806777000427246,0.9866390228271484,0.033091697841882706
,,,,,,,,,1894,0.08805298805236816,0.9895439147949219,0.02649533748626709
,,,,,,,,,1895,0.08785629272460938,0.9882793426513672,0.029520604759454727
,,,,,,,,,1896,0.0857245922088623,0.9835758209228516,0.04109390452504158
,,,,,,,,,1897,0.0877387523651123,0.9916400909423828,0.021540319547057152
,,,,,,,,,1898,0.08542013168334961,0.9824275970458984,0.04439099505543709
,,,,,,,,,1899,0.08654475212097168,0.9861812591552734,0.03578070178627968
,,,,,,,,,1900,0.08562350273132324,0.9832210540771484,0.04291977360844612
,,,,,,,,,1901,0.0870213508605957,0.9918022155761719,0.022058935835957527
,,,,,,,,,1902,0.08528470993041992,0.9805316925048828,0.04825519397854805
,,,,,,,,,1903,0.0862424373626709,0.991058349609375,0.025197207927703857
,,,,,,,,,1904,0.08654451370239258,0.9832210540771484,0.04154595360159874
,,,,,,,,,1905,0.08565497398376465,0.9892330169677734,0.028006739914417267
,,,,,,,,,1906,0.08663535118103027,0.9897346496582031,0.02806241810321808
,,,,,,,,,1907,0.08664178848266602,0.9802494049072266,0.04773828014731407
,,,,,,,,,1908,0.08527374267578125,0.9846420288085938,0.037177976220846176
,,,,,,,,,1909,0.08527922630310059,0.9925460815429688,0.020969901233911514
,,,,,,,,,1910,0.08523344993591309,0.9901542663574219,0.025407718494534492
,,,,,,,,,1911,0.08716773986816406,0.99395751953125,0.018756281584501266
,,,,,,,,,1912,0.08519721031188965,0.9833698272705078,0.042963381856679916
,,,,,,,,,1913,0.08665204048156738,0.9920139312744141,0.023525860160589218
,,,,,,,,,1914,0.08557510375976562,0.9906787872314453,0.024124175310134888
,,,,,,,,,1915,0.08526206016540527,0.9880733489990234,0.030186690390110016
,,,,,,,,,1916,0.08509230613708496,0.9907016754150391,0.024811765179038048
,,,,,,,,,1917,0.08586692810058594,0.99029541015625,0.02668945863842964
,,,,,,,,,1918,0.08674740791320801,0.9889888763427734,0.028979467228055
,,,,,,,,,1919,0.08548259735107422,0.9879074096679688,0.03478531539440155
,,,,,,,,,1920,0.08550071716308594,0.98907470703125,0.028323544189333916
,,,,,,,,,1921,0.08631563186645508,0.9927215576171875,0.018721794709563255
,,,,,,,,,1922,0.08523344993591309,0.9840774536132812,0.03844115138053894
,,,,,,,,,1923,0.08530092239379883,0.9878311157226562,0.031552378088235855
,,,,,,,,,1924,0.08536458015441895,0.9904308319091797,0.024911172688007355
,,,,,,,,,1925,0.08825111389160156,0.9944534301757812,0.016684886068105698
,,,,,,,,,1926,0.08518290519714355,0.9883079528808594,0.030376458540558815
,,,,,,,,,1927,0.08607125282287598,0.9905281066894531,0.023277264088392258
,,,,,,,,,1928,0.08552908897399902,0.9873199462890625,0.030449112877249718
,,,,,,,,,1929,0.08523726463317871,0.9868907928466797,0.034540917724370956
,,,,,,,,,1930,0.08535909652709961,0.9899253845214844,0.026160772889852524
,,,,,,,,,1931,0.08688950538635254,0.9938335418701172,0.01699296571314335
,,,,,,,,,1932,0.08782696723937988,0.9899330139160156,0.02500877156853676
,,,,,,,,,1933,0.08552193641662598,0.9811363220214844,0.05229198560118675
,,,,,,,,,1934,0.08584856986999512,0.9882869720458984,0.027839908376336098
,,,,,,,,,1935,0.08532524108886719,0.9913101196289062,0.022431625053286552
,,,,,,,,,1936,0.08514785766601562,0.9845542907714844,0.03773060813546181
,,,,,,,,,1937,0.08585810661315918,0.9898338317871094,0.02714456617832184
,,,,,,,,,1938,0.08608412742614746,0.9789390563964844,0.051183320581912994
,,,,,,,,,1939,0.08815622329711914,0.9887981414794922,0.02906462550163269
,,,,,,,,,1940,0.08546018600463867,0.9869747161865234,0.03446750342845917
,,,,,,,,,1941,0.0871272087097168,0.9821357727050781,0.04194604232907295
,,,,,,,,,1942,0.08574151992797852,0.9887027740478516,0.030554482713341713
,,,,,,,,,1943,0.08545470237731934,0.9856891632080078,0.03539757430553436
,,,,,,,,,1944,0.08564233779907227,0.9843807220458984,0.037419430911540985
,,,,,,,,,1945,0.08523845672607422,0.986083984375,0.03385167196393013
,,,,,,,,,1946,0.08785247802734375,0.9784488677978516,0.054895684123039246
,,,,,,,,,1947,0.08545851707458496,0.9880580902099609,0.031906574964523315
,,,,,,,,,1948,0.08626365661621094,0.9837856292724609,0.03923388943076134
,,,,,,,,,1949,0.08564925193786621,0.9882240295410156,0.03328901156783104
,,,,,,,,,1950,0.0851893424987793,0.9923496246337891,0.023772459477186203
,,,,,,,,,1951,0.0868692398071289,0.9902248382568359,0.026210878044366837
,,,,,,,,,1952,0.08545708656311035,0.9857254028320312,0.03761134296655655
,,,,,,,,,1953,0.08735990524291992,0.9923229217529297,0.02087988145649433
,,,,,,,,,1954,0.08633136749267578,0.9868011474609375,0.03591468930244446
,,,,,,,,,1955,0.08535099029541016,0.9883460998535156,0.029051203280687332
,,,,,,,,,1956,0.08548140525817871,0.9782028198242188,0.05414591729640961
,,,,,,,,,1957,0.08538317680358887,0.9894733428955078,0.0269269160926342
,,,,,,,,,1958,0.0852811336517334,0.9875926971435547,0.03012484684586525
,,,,,,,,,1959,0.08621072769165039,0.9876041412353516,0.03180336952209473
,,,,,,,,,1960,0.08686709403991699,0.9894847869873047,0.026041053235530853
,,,,,,,,,1961,0.08740758895874023,0.9900054931640625,0.02486414462327957
,,,,,,,,,1962,0.08521676063537598,0.9900989532470703,0.02629297599196434
,,,,,,,,,1963,0.0855863094329834,0.9873027801513672,0.03355644270777702
,,,,,,,,,1964,0.08658623695373535,0.9870700836181641,0.03149629384279251
,,,,,,,,,1965,0.08516335487365723,0.9894561767578125,0.02905777096748352
,,,,,,,,,1966,0.08549261093139648,0.9811553955078125,0.048810966312885284
,,,,,,,,,1967,0.08643245697021484,0.9886264801025391,0.030763201415538788
,,,,,,,,,1968,0.08508133888244629,0.9867763519287109,0.036956433206796646
,,,,,,,,,1969,0.08627581596374512,0.9766407012939453,0.05894052982330322
,,,,,,,,,1970,0.0853278636932373,0.9885368347167969,0.02876017428934574
,,,,,,,,,1971,0.08706235885620117,0.9852752685546875,0.0377839021384716
,,,,,,,,,1972,0.08555364608764648,0.9866580963134766,0.033149946480989456
,,,,,,,,,1973,0.08533668518066406,0.9866600036621094,0.03355613350868225
,,,,,,,,,1974,0.088623046875,0.9912776947021484,0.024035166949033737
,,,,,,,,,1975,0.08567953109741211,0.9906749725341797,0.024008959531784058
,,,,,,,,,1976,0.08515453338623047,0.9873752593994141,0.0341382697224617
,,,,,,,,,1977,0.08557987213134766,0.9920063018798828,0.02169095352292061
,,,,,,,,,1978,0.08522605895996094,0.9825935363769531,0.04469309002161026
,,,,,,,,,1979,0.0867166519165039,0.9876117706298828,0.03514954075217247
,,,,,,,,,1980,0.08543109893798828,0.9794502258300781,0.04791121184825897
,,,,,,,,,1981,0.08947396278381348,0.9902229309082031,0.0241269301623106
,,,,,,,,,1982,0.08533263206481934,0.9809703826904297,0.045769739896059036
,,,,,,,,,1983,0.08565306663513184,0.9876136779785156,0.03162149339914322
,,,,,,,,,1984,0.08582353591918945,0.9882602691650391,0.028349269181489944
,,,,,,,,,1985,0.0856485366821289,0.9876461029052734,0.030836518853902817
,,,,,,,,,1986,0.08577251434326172,0.9838085174560547,0.03810490667819977
,,,,,,,,,1987,0.08519649505615234,0.9872474670410156,0.031424280256032944
,,,,,,,,,1988,0.08679509162902832,0.9917430877685547,0.023151520639657974
,,,,,,,,,1989,0.08611702919006348,0.9862155914306641,0.03599860891699791
,,,,,,,,,1990,0.08528733253479004,0.9806995391845703,0.050358522683382034
,,,,,,,,,1991,0.08617854118347168,0.9821796417236328,0.045492611825466156
,,,,,,,,,1992,0.0853433609008789,0.9824733734130859,0.04234442859888077
