elapsed_seconds,lr_sam_adapter,lr_task,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_threshold,select_tn,select_tp,train_loss_recent
946.7950150966644,8.49120251698948e-05,0.00025473607550968437,1499,,,,,,,,,,,1.401835858821869
947.3904738426208,8.488823377468725e-05,0.0002546647013240617,1500,0.4831348156349939,39074,24411,0.31850873803083,0.984184420838648,0.5486298583632262,0.43160957160520763,0.5,3920924,29671,1.4729161262512207
949.7961225509644,8.486442701514058e-05,0.0002545932810454217,1501,,,,,,,,,,,1.3404226005077362
950.4042401313782,8.484060490189147e-05,0.00025452181470567435,1502,,,,,,,,,,,1.4063807427883148
951.0039339065552,8.481676744558337e-05,0.00025445030233675007,1503,,,,,,,,,,,1.0954647064208984
951.6044089794159,8.479291465686666e-05,0.0002543787439705999,1504,,,,,,,,,,,1.4959867298603058
952.2002456188202,8.476904654639853e-05,0.00025430713963919555,1505,,,,,,,,,,,1.408455640077591
952.8019118309021,8.474516312484302e-05,0.000254235489374529,1506,,,,,,,,,,,1.368717759847641
953.407830953598,8.472126440287103e-05,0.00025416379320861306,1507,,,,,,,,,,,1.4022833704948425
954.0027804374695,8.46973503911603e-05,0.00025409205117348085,1508,,,,,,,,,,,1.3398561775684357
954.6031675338745,8.467342110039535e-05,0.000254020263301186,1509,,,,,,,,,,,1.406530350446701
955.194020986557,8.464947654126758e-05,0.0002539484296238027,1510,,,,,,,,,,,1.4174374639987946
955.7951023578644,8.462551672447519e-05,0.00025387655017342553,1511,,,,,,,,,,,1.3436312079429626
956.3969733715057,8.460154166072322e-05,0.00025380462498216964,1512,,,,,,,,,,,1.1884770393371582
956.991813659668,8.457755136072346e-05,0.0002537326540821704,1513,,,,,,,,,,,1.319466233253479
957.5993044376373,8.455354583519458e-05,0.0002536606375055837,1514,,,,,,,,,,,1.2902820706367493
958.1933958530426,8.452952509486203e-05,0.00025358857528458604,1515,,,,,,,,,,,1.2771070003509521
958.789413690567,8.450548915045804e-05,0.00025351646745137407,1516,,,,,,,,,,,1.0918894708156586
959.388237953186,8.448143801272163e-05,0.00025344431403816485,1517,,,,,,,,,,,1.1918130218982697
959.9798719882965,8.445737169239863e-05,0.00025337211507719585,1518,,,,,,,,,,,1.3234032690525055
960.5825161933899,8.443329020024167e-05,0.000253299870600725,1519,,,,,,,,,,,1.1806073784828186
961.1835644245148,8.44091935470101e-05,0.0002532275806410303,1520,,,,,,,,,,,1.4278249740600586
961.788215637207,8.438508174347009e-05,0.0002531552452304103,1521,,,,,,,,,,,1.359660267829895
962.3755004405975,8.436095480039458e-05,0.0002530828644011837,1522,,,,,,,,,,,1.1611467897891998
962.9771718978882,8.433681272856324e-05,0.0002530104381856897,1523,,,,,,,,,,,1.7622587382793427
963.5803368091583,8.431265553876253e-05,0.00025293796661628756,1524,,,,,,,,,,,1.432147055864334
964.1703217029572,8.428848324178565e-05,0.0002528654497253569,1525,,,,,,,,,,,1.315633863210678
964.7638981342316,8.426429584843258e-05,0.0002527928875452977,1526,,,,,,,,,,,1.2159102261066437
965.3663804531097,8.424009336950998e-05,0.0002527202801085299,1527,,,,,,,,,,,1.1039657890796661
965.9539089202881,8.421587581583131e-05,0.0002526476274474939,1528,,,,,,,,,,,1.241621971130371
966.5471751689911,8.419164319821674e-05,0.0002525749295946502,1529,,,,,,,,,,,1.2186050713062286
967.1678502559662,8.416739552749319e-05,0.00025250218658247954,1530,,,,,,,,,,,1.0733955204486847
967.7582693099976,8.414313281449428e-05,0.0002524293984434828,1531,,,,,,,,,,,1.2364598512649536
968.3514308929443,8.411885507006035e-05,0.00025235656521018103,1532,,,,,,,,,,,1.2071539759635925
968.9506180286407,8.40945623050385e-05,0.00025228368691511546,1533,,,,,,,,,,,1.6068611443042755
969.5509839057922,8.407025453028247e-05,0.00025221076359084734,1534,,,,,,,,,,,1.3829896748065948
970.1548635959625,8.404593175665276e-05,0.0002521377952699583,1535,,,,,,,,,,,1.4205021560192108
970.752861738205,8.402159399501657e-05,0.00025206478198504966,1536,,,,,,,,,,,1.4539909958839417
971.3569347858429,8.399724125624776e-05,0.00025199172376874326,1537,,,,,,,,,,,1.1021538078784943
971.940477848053,8.397287355122693e-05,0.0002519186206536808,1538,,,,,,,,,,,1.2031702995300293
972.5303537845612,8.394849089084134e-05,0.00025184547267252395,1539,,,,,,,,,,,1.228297308087349
973.1327695846558,8.392409328598491e-05,0.00025177227985795467,1540,,,,,,,,,,,1.550857126712799
973.7388868331909,8.389968074755825e-05,0.0002516990422426747,1541,,,,,,,,,,,1.1648392379283905
974.3237550258636,8.38752532864687e-05,0.00025162575985940603,1542,,,,,,,,,,,1.20001320540905
974.9301176071167,8.385081091363017e-05,0.0002515524327408905,1543,,,,,,,,,,,1.4584252536296844
975.520486831665,8.382635363996332e-05,0.00025147906091988994,1544,,,,,,,,,,,1.2123602032661438
976.123236656189,8.380188147639541e-05,0.0002514056444291862,1545,,,,,,,,,,,1.7194099128246307
976.7162592411041,8.377739443386039e-05,0.00025133218330158116,1546,,,,,,,,,,,1.1989201605319977
977.317147731781,8.37528925232988e-05,0.0002512586775698964,1547,,,,,,,,,,,1.28994682431221
977.9187443256378,8.372837575565792e-05,0.0002511851272669737,1548,,,,,,,,,,,1.1702595949172974
978.5220975875854,8.370384414189157e-05,0.00025111153242567466,1549,,,,,,,,,,,1.4837419986724854
979.1260979175568,8.367929769296026e-05,0.0002510378930788807,1550,,,,,,,,,,,1.4430952966213226
979.7239668369293,8.365473641983108e-05,0.0002509642092594932,1551,,,,,,,,,,,1.3163941502571106
980.3268489837646,8.363016033347784e-05,0.00025089048100043347,1552,,,,,,,,,,,1.4806258231401443
980.9229819774628,8.360556944488085e-05,0.0002508167083346425,1553,,,,,,,,,,,1.3057816326618195
981.5181596279144,8.358096376502709e-05,0.00025074289129508123,1554,,,,,,,,,,,1.432597428560257
982.1192517280579,8.355634330491017e-05,0.0002506690299147305,1555,,,,,,,,,,,1.1579555571079254
982.7226812839508,8.35317080755303e-05,0.0002505951242265908,1556,,,,,,,,,,,1.3207997530698776
983.3246507644653,8.350705808789421e-05,0.0002505211742636826,1557,,,,,,,,,,,1.1421504318714142
983.927517414093,8.34823933530153e-05,0.0002504471800590459,1558,,,,,,,,,,,1.2302620708942413
984.5207250118256,8.345771388191358e-05,0.0002503731416457407,1559,,,,,,,,,,,1.1013086140155792
985.1063349246979,8.343301968561556e-05,0.00025029905905684665,1560,,,,,,,,,,,1.2860347032546997
985.7044267654419,8.34083107751544e-05,0.0002502249323254632,1561,,,,,,,,,,,1.3080507069826126
986.2971949577332,8.338358716156981e-05,0.0002501507614847094,1562,,,,,,,,,,,1.3193805515766144
986.881973028183,8.335884885590805e-05,0.0002500765465677241,1563,,,,,,,,,,,1.466457575559616
987.4788057804108,8.333409586922196e-05,0.00025000228760766586,1564,,,,,,,,,,,1.283054381608963
988.0765702724457,8.330932821257097e-05,0.0002499279846377129,1565,,,,,,,,,,,1.3441590368747711
988.6701185703278,8.328454589702101e-05,0.000249853637691063,1566,,,,,,,,,,,1.030110090970993
989.2619779109955,8.32597489336446e-05,0.00024977924680093374,1567,,,,,,,,,,,1.2690716534852982
989.8463723659515,8.323493733352077e-05,0.0002497048120005623,1568,,,,,,,,,,,1.4405156373977661
990.4444718360901,8.321011110773514e-05,0.0002496303333232054,1569,,,,,,,,,,,1.0483732372522354
991.0325245857239,8.318527026737982e-05,0.0002495558108021394,1570,,,,,,,,,,,1.164755791425705
991.628782749176,8.316041482355342e-05,0.00024948124447066026,1571,,,,,,,,,,,1.202512040734291
992.2280852794647,8.31355447873612e-05,0.00024940663436208356,1572,,,,,,,,,,,1.354723960161209
992.8294506072998,8.311066016991478e-05,0.00024933198050974435,1573,,,,,,,,,,,1.4941741228103638
993.4277718067169,8.308576098233245e-05,0.00024925728294699734,1574,,,,,,,,,,,1.0901402831077576
994.0093212127686,8.306084723573888e-05,0.0002491825417072166,1575,,,,,,,,,,,1.4278644919395447
994.6138172149658,8.303591894126529e-05,0.00024910775682379584,1576,,,,,,,,,,,1.2284016907215118
995.2274918556213,8.301097611004944e-05,0.0002490329283301483,1577,,,,,,,,,,,1.1459330022335052
995.8299238681793,8.298601875323554e-05,0.0002489580562597066,1578,,,,,,,,,,,1.151073694229126
996.4274249076843,8.296104688197429e-05,0.00024888314064592284,1579,,,,,,,,,,,1.2422221004962921
997.0249426364899,8.293606050742292e-05,0.0002488081815222687,1580,,,,,,,,,,,1.2485661208629608
997.6319556236267,8.291105964074505e-05,0.00024873317892223516,1581,,,,,,,,,,,1.1746283918619156
998.2278258800507,8.288604429311089e-05,0.00024865813287933266,1582,,,,,,,,,,,1.2641571760177612
998.8262088298798,8.286101447569704e-05,0.0002485830434270911,1583,,,,,,,,,,,1.0242806673049927
999.4215388298035,8.28359701996866e-05,0.0002485079105990598,1584,,,,,,,,,,,1.3180965781211853
1000.0182816982269,8.281091147626906e-05,0.00024843273442880714,1585,,,,,,,,,,,1.3363865911960602
1000.621680021286,8.27858383166405e-05,0.00024835751494992146,1586,,,,,,,,,,,1.2867183983325958
1001.2274360656738,8.276075073200332e-05,0.00024828225219600996,1587,,,,,,,,,,,1.267176777124405
1001.8205859661102,8.273564873356642e-05,0.00024820694620069923,1588,,,,,,,,,,,1.4112229347229004
1002.4156057834625,8.271053233254518e-05,0.0002481315969976355,1589,,,,,,,,,,,1.339578777551651
1003.0073475837708,8.268540154016131e-05,0.0002480562046204839,1590,,,,,,,,,,,1.2672912627458572
1003.6216175556183,8.266025636764305e-05,0.0002479807691029291,1591,,,,,,,,,,,1.3858491033315659
1004.2115194797516,8.263509682622503e-05,0.00024790529047867505,1592,,,,,,,,,,,1.4798267185688019
1004.8094828128815,8.260992292714826e-05,0.0002478297687814448,1593,,,,,,,,,,,1.3309779465198517
1005.3987979888916,8.258473468166026e-05,0.00024775420404498077,1594,,,,,,,,,,,1.5611240863800049
1005.9993751049042,8.255953210101484e-05,0.00024767859630304447,1595,,,,,,,,,,,1.3678023517131805
1006.6016566753387,8.25343151964723e-05,0.00024760294558941686,1596,,,,,,,,,,,1.1869406402111053
1007.1897161006927,8.250908397929932e-05,0.00024752725193789794,1597,,,,,,,,,,,1.2827130854129791
1007.7847487926483,8.248383846076898e-05,0.0002474515153823069,1598,,,,,,,,,,,1.3753097653388977
1008.387345790863,8.245857865216072e-05,0.00024737573595648215,1599,,,,,,,,,,,1.2475234866142273
1008.9828612804413,8.24333045647604e-05,0.0002472999136942812,1600,,,,,,,,,,,1.1425093114376068
1009.583224773407,8.240801620986022e-05,0.00024722404862958066,1601,,,,,,,,,,,1.3796608597040176
1010.1875557899475,8.23827135987588e-05,0.00024714814079627637,1602,,,,,,,,,,,1.515946626663208
1010.7934067249298,8.235739674276112e-05,0.0002470721902282833,1603,,,,,,,,,,,1.2523894906044006
1011.384174823761,8.233206565317849e-05,0.00024699619695953546,1604,,,,,,,,,,,1.4114757776260376
1011.9799630641937,8.23067203413286e-05,0.0002469201610239858,1605,,,,,,,,,,,1.0985203683376312
1012.5823044776917,8.228136081853551e-05,0.0002468440824556065,1606,,,,,,,,,,,1.2796088457107544
1013.1866495609283,8.225598709612962e-05,0.00024676796128838885,1607,,,,,,,,,,,1.4387896358966827
1013.8140933513641,8.223059918544765e-05,0.0002466917975563429,1608,,,,,,,,,,,1.332928329706192
1014.4057915210724,8.22051970978327e-05,0.00024661559129349805,1609,,,,,,,,,,,1.4019248485565186
1015.009375333786,8.217978084463418e-05,0.0002465393425339025,1610,,,,,,,,,,,1.2169993817806244
1015.6081683635712,8.215435043720782e-05,0.0002464630513116234,1611,,,,,,,,,,,1.0416953563690186
1016.2056710720062,8.212890588691569e-05,0.00024638671766074704,1612,,,,,,,,,,,1.323284238576889
1016.8131430149078,8.21034472051262e-05,0.00024631034161537853,1613,,,,,,,,,,,1.4535639584064484
1017.4028000831604,8.2077974403214e-05,0.000246233923209642,1614,,,,,,,,,,,1.3357894122600555
1017.9976725578308,8.205248749256015e-05,0.0002461574624776804,1615,,,,,,,,,,,1.3751011192798615
1018.6010138988495,8.202698648455194e-05,0.00024608095945365577,1616,,,,,,,,,,,1.3722149431705475
1019.1943910121918,8.200147139058296e-05,0.00024600441417174884,1617,,,,,,,,,,,1.4760646224021912
1019.7896707057953,8.197594222205315e-05,0.0002459278266661594,1618,,,,,,,,,,,1.0667206794023514
1020.3889019489288,8.195039899036867e-05,0.000245851196971106,1619,,,,,,,,,,,1.4416688680648804
1020.9789984226227,8.192484170694203e-05,0.0002457745251208261,1620,,,,,,,,,,,1.3816999793052673
1021.5832724571228,8.189927038319196e-05,0.00024569781114957586,1621,,,,,,,,,,,1.1389791369438171
1022.1764636039734,8.187368503054347e-05,0.0002456210550916304,1622,,,,,,,,,,,1.2533616125583649
1022.7716915607452,8.184808566042791e-05,0.0002455442569812837,1623,,,,,,,,,,,1.0781969279050827
1023.3731949329376,8.182247228428278e-05,0.00024546741685284833,1624,,,,,,,,,,,1.4586031138896942
1023.9758875370026,8.179684491355194e-05,0.0002453905347406558,1625,,,,,,,,,,,1.0704940259456635
1024.5794260501862,8.177120355968541e-05,0.0002453136106790562,1626,,,,,,,,,,,1.4124064147472382
1025.1702418327332,8.174554823413956e-05,0.00024523664470241864,1627,,,,,,,,,,,1.3364128768444061
1025.75874376297,8.17198789483769e-05,0.00024515963684513067,1628,,,,,,,,,,,1.1343426406383514
1026.3636269569397,8.169419571386624e-05,0.00024508258714159867,1629,,,,,,,,,,,1.1182926446199417
1026.9661803245544,8.166849854208262e-05,0.00024500549562624785,1630,,,,,,,,,,,1.2990736067295074
1027.561374425888,8.16427874445073e-05,0.00024492836233352185,1631,,,,,,,,,,,1.038945585489273
1028.1502780914307,8.161706243262773e-05,0.0002448511872978832,1632,,,,,,,,,,,1.167657047510147
1028.756567955017,8.159132351793762e-05,0.0002447739705538128,1633,,,,,,,,,,,1.3672898709774017
1029.3601145744324,8.156557071193689e-05,0.00024469671213581064,1634,,,,,,,,,,,1.345589891076088
1029.959622144699,8.153980402613162e-05,0.0002446194120783948,1635,,,,,,,,,,,1.3886944353580475
1030.5639898777008,8.151402347203412e-05,0.0002445420704161023,1636,,,,,,,,,,,1.2246798127889633
1031.1606786251068,8.148822906116293e-05,0.0002444646871834888,1637,,,,,,,,,,,1.3739558458328247
1031.759794473648,8.146242080504272e-05,0.00024438726241512814,1638,,,,,,,,,,,1.2309114336967468
1032.3605604171753,8.143659871520442e-05,0.0002443097961456132,1639,,,,,,,,,,,1.358397513628006
1032.9562895298004,8.141076280318503e-05,0.00024423228840955507,1640,,,,,,,,,,,1.1417314112186432
1033.5465819835663,8.138491308052785e-05,0.0002441547392415835,1641,,,,,,,,,,,1.2798905670642853
1034.1470167636871,8.135904955878228e-05,0.0002440771486763468,1642,,,,,,,,,,,1.1811699867248535
1034.750895500183,8.133317224950386e-05,0.00024399951674851155,1643,,,,,,,,,,,1.171555519104004
1035.3467993736267,8.130728116425438e-05,0.0002439218434927631,1644,,,,,,,,,,,1.411739706993103
1035.9532973766327,8.128137631460171e-05,0.0002438441289438051,1645,,,,,,,,,,,1.287474364042282
1036.5498621463776,8.12554577121199e-05,0.00024376637313635967,1646,,,,,,,,,,,1.397601991891861
1037.1489272117615,8.122952536838911e-05,0.0002436885761051673,1647,,,,,,,,,,,1.1925549358129501
1037.7468464374542,8.120357929499571e-05,0.00024361073788498711,1648,,,,,,,,,,,0.9821562469005585
1038.3494546413422,8.117761950353212e-05,0.00024353285851059633,1649,,,,,,,,,,,1.3716225326061249
1038.9547307491302,8.115164600559697e-05,0.00024345493801679089,1650,,,,,,,,,,,1.0631523728370667
1039.5488727092743,8.112565881279493e-05,0.00024337697643838477,1651,,,,,,,,,,,1.2017456889152527
1040.1539132595062,8.109965793673689e-05,0.00024329897381021064,1652,,,,,,,,,,,1.3258174657821655
1040.75048828125,8.107364338903975e-05,0.0002432209301671192,1653,,,,,,,,,,,1.175114244222641
1041.3517875671387,8.104761518132657e-05,0.00024314284554397968,1654,,,,,,,,,,,1.209582582116127
1041.9385602474213,8.102157332522654e-05,0.00024306471997567955,1655,,,,,,,,,,,1.1889276802539825
1042.5329644680023,8.099551783237487e-05,0.00024298655349712457,1656,,,,,,,,,,,1.3678327798843384
1043.1300225257874,8.096944871441295e-05,0.00024290834614323879,1657,,,,,,,,,,,1.2224286198616028
1043.7315080165863,8.094336598298819e-05,0.00024283009794896456,1658,,,,,,,,,,,1.1535748392343521
1044.3362419605255,8.091726964975412e-05,0.0002427518089492623,1659,,,,,,,,,,,1.1634183526039124
1044.9263315200806,8.089115972637032e-05,0.00024267347917911094,1660,,,,,,,,,,,1.3060441315174103
1045.5277984142303,8.086503622450249e-05,0.00024259510867350744,1661,,,,,,,,,,,1.1093049198389053
1046.1263873577118,8.083889915582235e-05,0.000242516697467467,1662,,,,,,,,,,,1.108389064669609
1046.7290482521057,8.081274853200767e-05,0.000242438245596023,1663,,,,,,,,,,,1.2718794345855713
1047.3217957019806,8.078658436474234e-05,0.00024235975309422697,1664,,,,,,,,,,,1.1355956196784973
1047.9192974567413,8.076040666571626e-05,0.00024228121999714873,1665,,,,,,,,,,,1.1161333471536636
1048.5093750953674,8.073421544662535e-05,0.00024220264633987603,1666,,,,,,,,,,,1.1210573315620422
1049.114848613739,8.070801071917163e-05,0.00024212403215751488,1667,,,,,,,,,,,1.2098556011915207
1049.711846113205,8.068179249506311e-05,0.0002420453774851893,1668,,,,,,,,,,,1.2787484228610992
1050.3124680519104,8.065556078601385e-05,0.00024196668235804152,1669,,,,,,,,,,,1.1172860115766525
1050.9087388515472,8.062931560374392e-05,0.00024188794681123175,1670,,,,,,,,,,,1.3418445885181427
1051.5130286216736,8.060305695997944e-05,0.00024180917087993832,1671,,,,,,,,,,,1.0401603877544403
1052.112378835678,8.057678486645252e-05,0.00024173035459935756,1672,,,,,,,,,,,1.1151046603918076
1052.718103647232,8.055049933490129e-05,0.00024165149800470383,1673,,,,,,,,,,,1.1599583625793457
1053.3209500312805,8.052420037706984e-05,0.00024157260113120946,1674,,,,,,,,,,,1.4536037743091583
1053.9252197742462,8.049788800470834e-05,0.00024149366401412498,1675,,,,,,,,,,,1.176561027765274
1054.5222866535187,8.047156222957291e-05,0.00024141468668871868,1676,,,,,,,,,,,1.2046621441841125
1055.1187896728516,8.04452230634256e-05,0.0002413356691902768,1677,,,,,,,,,,,1.1336411535739899
1055.7230687141418,8.041887051803458e-05,0.0002412566115541037,1678,,,,,,,,,,,1.2848571240901947
1056.3279178142548,8.039250460517387e-05,0.0002411775138155216,1679,,,,,,,,,,,1.1793626546859741
1056.923861026764,8.036612533662355e-05,0.0002410983760098706,1680,,,,,,,,,,,1.2617952227592468
1057.527704000473,8.033973272416956e-05,0.00024101919817250868,1681,,,,,,,,,,,0.9977843016386032
1058.1238014698029,8.031332677960396e-05,0.00024093998033881186,1682,,,,,,,,,,,1.290207877755165
1058.7193357944489,8.028690751472459e-05,0.00024086072254417377,1683,,,,,,,,,,,1.017106369137764
1059.3184909820557,8.026047494133541e-05,0.00024078142482400618,1684,,,,,,,,,,,1.1168994307518005
1059.9097344875336,8.023402907124619e-05,0.00024070208721373854,1685,,,,,,,,,,,1.260954886674881
1060.515018939972,8.020756991627272e-05,0.0002406227097488181,1686,,,,,,,,,,,1.167798101902008
1061.1217572689056,8.018109748823666e-05,0.00024054329246470997,1687,,,,,,,,,,,1.3347936868667603
1061.7105746269226,8.015461179896571e-05,0.00024046383539689712,1688,,,,,,,,,,,1.0084181427955627
1062.3137800693512,8.012811286029339e-05,0.00024038433858088014,1689,,,,,,,,,,,1.2487600445747375
1062.9185197353363,8.010160068405916e-05,0.00024030480205217746,1690,,,,,,,,,,,1.096672773361206
1063.5199780464172,8.007507528210845e-05,0.0002402252258463253,1691,,,,,,,,,,,1.0704210996627808
