elapsed_seconds,optimizer_step,select_f1,select_fn,select_fp,select_iou,select_overall_accuracy,select_precision,select_recall,select_tn,select_tp,train_loss_recent
591.8675184249878,1527,,,,,,,,,,0.03204709431156516
592.2063863277435,1528,,,,,,,,,,0.031019937712699175
592.5444195270538,1529,,,,,,,,,,0.029804788529872894
592.8723402023315,1530,,,,,,,,,,0.04461314529180527
593.1988966464996,1531,,,,,,,,,,0.043654381297528744
593.5543406009674,1532,,,,,,,,,,0.04260966368019581
593.8982241153717,1533,,,,,,,,,,0.03614515904337168
594.227650642395,1534,,,,,,,,,,0.04052392765879631
594.5681598186493,1535,,,,,,,,,,0.03268210496753454
594.89919090271,1536,,,,,,,,,,0.028013601433485746
595.2232162952423,1537,,,,,,,,,,0.03913028398528695
595.5522515773773,1538,,,,,,,,,,0.043160825967788696
595.8753442764282,1539,,,,,,,,,,0.026958671398460865
596.2151947021484,1540,,,,,,,,,,0.026079867966473103
596.5516700744629,1541,,,,,,,,,,0.034997919807210565
596.8862197399139,1542,,,,,,,,,,0.04350745817646384
597.2151029109955,1543,,,,,,,,,,0.06362049421295524
597.5388131141663,1544,,,,,,,,,,0.032201573718339205
597.8687124252319,1545,,,,,,,,,,0.036324022337794304
598.2026705741882,1546,,,,,,,,,,0.038873040582984686
598.5333185195923,1547,,,,,,,,,,0.027187642641365528
598.8724386692047,1548,,,,,,,,,,0.03881756658665836
599.2061924934387,1549,,,,,,,,,,0.025770107633434236
599.5809268951416,1550,,,,,,,,,,0.017256660386919975
599.9045906066895,1551,,,,,,,,,,0.04711532732471824
600.2515306472778,1552,,,,,,,,,,0.04945750581100583
600.5743017196655,1553,,,,,,,,,,0.04642402147874236
600.8979902267456,1554,,,,,,,,,,0.04743088176473975
601.2243893146515,1555,,,,,,,,,,0.03667213814333081
601.5553834438324,1556,,,,,,,,,,0.03102341527119279
601.8838346004486,1557,,,,,,,,,,0.05008826032280922
602.2171976566315,1558,,,,,,,,,,0.04092823900282383
602.5418043136597,1559,,,,,,,,,,0.0491092698648572
602.8693387508392,1560,,,,,,,,,,0.0323131550103426
603.2067172527313,1561,,,,,,,,,,0.03607981186360121
603.5311875343323,1562,,,,,,,,,,0.037677193991839886
603.8774046897888,1563,,,,,,,,,,0.05524379527196288
604.2161214351654,1564,,,,,,,,,,0.04213846381753683
604.5548982620239,1565,,,,,,,,,,0.03327822871506214
604.9036972522736,1566,,,,,,,,,,0.024098588386550546
605.2398381233215,1567,,,,,,,,,,0.02781110303476453
605.584849357605,1568,,,,,,,,,,0.04087777668610215
605.9219701290131,1569,,,,,,,,,,0.043179051484912634
606.2557315826416,1570,,,,,,,,,,0.04982765484601259
606.5966365337372,1571,,,,,,,,,,0.04048678278923035
606.9351024627686,1572,,,,,,,,,,0.034005497582256794
607.2720620632172,1573,,,,,,,,,,0.035950904712080956
607.6073987483978,1574,,,,,,,,,,0.022118656197562814
607.943192243576,1575,,,,,,,,,,0.03782653110101819
608.2832126617432,1576,,,,,,,,,,0.029310624580830336
608.6253175735474,1577,,,,,,,,,,0.03719370113685727
608.9521374702454,1578,,,,,,,,,,0.0394810289144516
609.2860932350159,1579,,,,,,,,,,0.03000236488878727
609.6101658344269,1580,,,,,,,,,,0.02380873216316104
609.9378051757812,1581,,,,,,,,,,0.04196870233863592
610.2648034095764,1582,,,,,,,,,,0.02356434240937233
610.5934102535248,1583,,,,,,,,,,0.029807113576680422
610.9226288795471,1584,,,,,,,,,,0.042249091900885105
611.2476205825806,1585,,,,,,,,,,0.034812500700354576
611.5729851722717,1586,,,,,,,,,,0.030538846971467137
611.8994269371033,1587,,,,,,,,,,0.03817777894437313
612.2214558124542,1588,,,,,,,,,,0.03507098322734237
612.5438897609711,1589,,,,,,,,,,0.033876591362059116
612.8722124099731,1590,,,,,,,,,,0.019701804965734482
613.2041187286377,1591,,,,,,,,,,0.03275298047810793
613.5294284820557,1592,,,,,,,,,,0.038784392178058624
613.8505249023438,1593,,,,,,,,,,0.03910753224045038
614.1739339828491,1594,,,,,,,,,,0.01822535810060799
614.4983336925507,1595,,,,,,,,,,0.032367104198783636
614.8216261863708,1596,,,,,,,,,,0.028701765928417444
615.1504068374634,1597,,,,,,,,,,0.023821650072932243
615.477153301239,1598,,,,,,,,,,0.037598618771880865
615.7990169525146,1599,,,,,,,,,,0.04466139618307352
616.1212801933289,1600,,,,,,,,,,0.024942017858847976
616.4472711086273,1601,,,,,,,,,,0.03433583281002939
616.7705218791962,1602,,,,,,,,,,0.04227864183485508
617.096999168396,1603,,,,,,,,,,0.03348538465797901
617.4193987846375,1604,,,,,,,,,,0.038171973545104265
617.7486221790314,1605,,,,,,,,,,0.030779707245528698
618.0685324668884,1606,,,,,,,,,,0.023787511978298426
618.3901591300964,1607,,,,,,,,,,0.030533417826518416
618.7183907032013,1608,,,,,,,,,,0.02281713008414954
619.0472021102905,1609,,,,,,,,,,0.034035848919302225
619.3713574409485,1610,,,,,,,,,,0.029005564749240875
619.6986186504364,1611,,,,,,,,,,0.03495652740821242
620.0361278057098,1612,,,,,,,,,,0.04123708140105009
620.3628838062286,1613,,,,,,,,,,0.04381001088768244
620.6876440048218,1614,,,,,,,,,,0.04110359866172075
621.0216290950775,1615,,,,,,,,,,0.023680253187194467
621.3420987129211,1616,,,,,,,,,,0.04462711326777935
621.6670889854431,1617,,,,,,,,,,0.02743804408237338
622.002046585083,1618,,,,,,,,,,0.035062387119978666
622.3232085704803,1619,,,,,,,,,,0.027247021440416574
622.6456408500671,1620,,,,,,,,,,0.023527786834165454
622.9789516925812,1621,,,,,,,,,,0.02631507720798254
623.3064515590668,1622,,,,,,,,,,0.04435301432386041
623.6397273540497,1623,,,,,,,,,,0.028697026893496513
623.9769005775452,1624,,,,,,,,,,0.035524592734873295
624.3209941387177,1625,,,,,,,,,,0.02613657817710191
624.6512906551361,1626,,,,,,,,,,0.041848701890558004
625.0092778205872,1627,,,,,,,,,,0.01860892539843917
625.3440260887146,1628,,,,,,,,,,0.029245804995298386
625.6670644283295,1629,,,,,,,,,,0.03552795108407736
625.9981858730316,1630,,,,,,,,,,0.01876126043498516
626.3378252983093,1631,,,,,,,,,,0.04175259592011571
626.6726462841034,1632,,,,,,,,,,0.02585825207643211
627.02192735672,1633,,,,,,,,,,0.03657173831015825
627.3741011619568,1634,,,,,,,,,,0.033512035850435495
627.7156031131744,1635,,,,,,,,,,0.022991425707004964
628.0547618865967,1636,,,,,,,,,,0.02773657930083573
628.3938035964966,1637,,,,,,,,,,0.035346778109669685
628.7234671115875,1638,,,,,,,,,,0.045354848727583885
629.0757448673248,1639,,,,,,,,,,0.0425158916041255
629.4708585739136,1640,,,,,,,,,,0.029701852705329657
629.9004855155945,1641,,,,,,,,,,0.03430936951190233
630.2616953849792,1642,,,,,,,,,,0.039865361992269754
630.6148686408997,1643,,,,,,,,,,0.028311317786574364
630.9489443302155,1644,,,,,,,,,,0.03466112818568945
631.3225481510162,1645,,,,,,,,,,0.02601373242214322
631.6988599300385,1646,,,,,,,,,,0.018674547085538507
632.0520582199097,1647,,,,,,,,,,0.03235010243952274
632.414571762085,1648,,,,,,,,,,0.02736776228994131
632.7729938030243,1649,,,,,,,,,,0.025199487688951194
633.1237351894379,1650,,,,,,,,,,0.03156361170113087
633.4604852199554,1651,,,,,,,,,,0.02798276161774993
633.8009698390961,1652,,,,,,,,,,0.024717654334381223
634.1467304229736,1653,,,,,,,,,,0.029476919036824256
634.4807794094086,1654,,,,,,,,,,0.05193418636918068
634.8264088630676,1655,,,,,,,,,,0.03135637380182743
635.1552674770355,1656,,,,,,,,,,0.029185194987803698
635.4885756969452,1657,,,,,,,,,,0.031076337210834026
635.8392283916473,1658,,,,,,,,,,0.03431752696633339
636.1729753017426,1659,,,,,,,,,,0.04576850729063153
636.5094499588013,1660,,,,,,,,,,0.028565299697220325
636.8922612667084,1661,,,,,,,,,,0.0239304571878165
637.2584722042084,1662,,,,,,,,,,0.02778738271445036
637.6506843566895,1663,,,,,,,,,,0.034757915418595076
638.003956079483,1664,,,,,,,,,,0.03165386896580458
638.3892886638641,1665,,,,,,,,,,0.04237409308552742
638.7714025974274,1666,,,,,,,,,,0.03788520582020283
639.13747382164,1667,,,,,,,,,,0.05748445633798838
639.5807111263275,1668,,,,,,,,,,0.042467862367630005
640.0072245597839,1669,,,,,,,,,,0.0327662848867476
640.3833122253418,1670,,,,,,,,,,0.028246933594346046
640.771693944931,1671,,,,,,,,,,0.017421976197510958
641.1220743656158,1672,,,,,,,,,,0.028724339324980974
641.4523425102234,1673,,,,,,,,,,0.04712126310914755
641.7942516803741,1674,,,,,,,,,,0.03177181538194418
642.1282548904419,1675,,,,,,,,,,0.02324110292829573
642.4767961502075,1676,,,,,,,,,,0.03094137366861105
642.8071012496948,1677,,,,,,,,,,0.035814485512673855
643.135812997818,1678,,,,,,,,,,0.05345873720943928
643.4608418941498,1679,,,,,,,,,,0.02922855829820037
643.7880363464355,1680,,,,,,,,,,0.044359690975397825
644.1165237426758,1681,,,,,,,,,,0.0434168572537601
644.4475500583649,1682,,,,,,,,,,0.03255016263574362
644.7751400470734,1683,,,,,,,,,,0.022266476415097713
645.0999133586884,1684,,,,,,,,,,0.02311029192060232
645.4505515098572,1685,,,,,,,,,,0.03384252870455384
645.7877690792084,1686,,,,,,,,,,0.04264808213338256
646.1087651252747,1687,,,,,,,,,,0.038202145136892796
646.4551560878754,1688,,,,,,,,,,0.028418343048542738
646.7939875125885,1689,,,,,,,,,,0.03155897418037057
647.1294269561768,1690,,,,,,,,,,0.051638140343129635
647.4602887630463,1691,,,,,,,,,,0.035677598556503654
647.7909142971039,1692,,,,,,,,,,0.035847848281264305
648.1220388412476,1693,,,,,,,,,,0.032061586156487465
648.457948923111,1694,,,,,,,,,,0.03338356874883175
648.7881574630737,1695,,,,,,,,,,0.03800385119393468
649.1188204288483,1696,,,,,,,,,,0.03047109767794609
649.4505088329315,1697,,,,,,,,,,0.04848261037841439
649.7809782028198,1698,,,,,,,,,,0.05980104859918356
650.1143941879272,1699,,,,,,,,,,0.027703304309397936
650.4427421092987,1700,,,,,,,,,,0.05169754521921277
650.7813522815704,1701,,,,,,,,,,0.02786800917237997
651.10400557518,1702,,,,,,,,,,0.03101785178296268
651.4374628067017,1703,,,,,,,,,,0.029356235172599554
651.7731125354767,1704,,,,,,,,,,0.017251109471544623
652.1016135215759,1705,,,,,,,,,,0.03352876706048846
652.4280240535736,1706,,,,,,,,,,0.04882246698252857
652.7574572563171,1707,,,,,,,,,,0.04625142179429531
653.0876693725586,1708,,,,,,,,,,0.02243227860890329
653.4152071475983,1709,,,,,,,,,,0.02416534861549735
653.7395293712616,1710,,,,,,,,,,0.03869005921296775
654.0676550865173,1711,,,,,,,,,,0.04105138126760721
654.3970437049866,1712,,,,,,,,,,0.03336658654734492
654.7258439064026,1713,,,,,,,,,,0.028113209875300527
655.0552082061768,1714,,,,,,,,,,0.030693394597619772
655.3943483829498,1715,,,,,,,,,,0.03194264927878976
655.7239947319031,1716,,,,,,,,,,0.04688654653728008
656.051741361618,1717,,,,,,,,,,0.026983340037986636
656.3783481121063,1718,,,,,,,,,,0.031908884178847075
656.7125282287598,1719,,,,,,,,,,0.026202654000371695
657.050311088562,1720,,,,,,,,,,0.03146047377958894
657.4070394039154,1721,,,,,,,,,,0.027404168155044317
657.7397334575653,1722,,,,,,,,,,0.0204820460639894
658.067421913147,1723,,,,,,,,,,0.03590552695095539
658.4030122756958,1724,,,,,,,,,,0.03429130278527737
658.7309432029724,1725,,,,,,,,,,0.02456088992767036
659.0592880249023,1726,,,,,,,,,,0.03352040471509099
659.4001548290253,1727,,,,,,,,,,0.03084057429805398
659.7352521419525,1728,,,,,,,,,,0.026510226540267467
660.0645439624786,1729,,,,,,,,,,0.03180209035053849
660.3947427272797,1730,,,,,,,,,,0.02387230412568897
660.7203378677368,1731,,,,,,,,,,0.04657295253127813
661.0394659042358,1732,,,,,,,,,,0.023154184222221375
661.3688025474548,1733,,,,,,,,,,0.026925931684672832
661.6947679519653,1734,,,,,,,,,,0.026673875283449888
662.0146238803864,1735,,,,,,,,,,0.032333801267668605
662.3444697856903,1736,,,,,,,,,,0.06682804692536592
662.6685311794281,1737,,,,,,,,,,0.03507588664069772
662.992270231247,1738,,,,,,,,,,0.030983055010437965
663.3214061260223,1739,,,,,,,,,,0.06586143700405955
663.6459484100342,1740,,,,,,,,,,0.022164775989949703
663.9733126163483,1741,,,,,,,,,,0.03589115827344358
664.3036394119263,1742,,,,,,,,,,0.023337326245382428
664.6272053718567,1743,,,,,,,,,,0.03339483216404915
664.9586095809937,1744,,,,,,,,,,0.02884560776874423
665.2976925373077,1745,,,,,,,,,,0.04885971499606967
665.6369709968567,1746,,,,,,,,,,0.021106426953338087
665.9645342826843,1747,,,,,,,,,,0.036872173892334104
666.2886028289795,1748,,,,,,,,,,0.035538496216759086
666.6159467697144,1749,,,,,,,,,,0.04416654538363218
666.9395294189453,1750,,,,,,,,,,0.022059036185964942
667.2696678638458,1751,,,,,,,,,,0.029536663088947535
667.5938837528229,1752,,,,,,,,,,0.020248619141057134
667.9334218502045,1753,,,,,,,,,,0.01437086018268019
668.2724854946136,1754,,,,,,,,,,0.042664040345698595
668.599883556366,1755,,,,,,,,,,0.024858500924892724
668.9323098659515,1756,,,,,,,,,,0.029486555140465498
669.2720789909363,1757,,,,,,,,,,0.013831493211910129
669.6034913063049,1758,,,,,,,,,,0.017752594780176878
669.9316160678864,1759,,,,,,,,,,0.029375537298619747
670.25430727005,1760,,,,,,,,,,0.0297921528108418
670.582811832428,1761,,,,,,,,,,0.03454376105219126
670.9160237312317,1762,,,,,,,,,,0.02763412706553936
671.2541961669922,1763,,,,,,,,,,0.02524723974056542
671.5841052532196,1764,,,,,,,,,,0.01748902117833495
671.9173352718353,1765,,,,,,,,,,0.04055331088602543
672.2520809173584,1766,,,,,,,,,,0.04700042866170406
672.5780475139618,1767,,,,,,,,,,0.034133104141801596
672.9001588821411,1768,,,,,,,,,,0.029714352451264858
673.2336990833282,1769,,,,,,,,,,0.027107331668958068
673.5678884983063,1770,,,,,,,,,,0.015018873382359743
673.891117811203,1771,,,,,,,,,,0.022913237335160375
674.2254309654236,1772,,,,,,,,,,0.018379051936790347
674.548684835434,1773,,,,,,,,,,0.04399633314460516
674.8757326602936,1774,,,,,,,,,,0.032409366220235825
675.2036371231079,1775,,,,,,,,,,0.04040886182337999
675.5253295898438,1776,,,,,,,,,,0.03235395951196551
675.8538951873779,1777,,,,,,,,,,0.03483282122761011
676.1869466304779,1778,,,,,,,,,,0.03839085146319121
676.5110745429993,1779,,,,,,,,,,0.044144400395452976
676.8491475582123,1780,,,,,,,,,,0.035295977257192135
677.1746182441711,1781,,,,,,,,,,0.020024794153869152
677.5107395648956,1782,,,,,,,,,,0.022444295696914196
677.8500964641571,1783,,,,,,,,,,0.03871485544368625
678.1744740009308,1784,,,,,,,,,,0.015287613496184349
678.5011811256409,1785,,,,,,,,,,0.050487515050917864
678.8270189762115,1786,,,,,,,,,,0.030727998819202185
679.1702122688293,1787,,,,,,,,,,0.02777014416642487
679.5059833526611,1788,,,,,,,,,,0.03953710105270147
679.8338105678558,1789,,,,,,,,,,0.02605579048395157
680.1944251060486,1790,,,,,,,,,,0.02942539448849857
680.5247390270233,1791,,,,,,,,,,0.02037913934327662
680.8502767086029,1792,,,,,,,,,,0.049982533790171146
681.1940863132477,1793,,,,,,,,,,0.030924739316105843
681.5208506584167,1794,,,,,,,,,,0.026696665678173304
681.8468539714813,1795,,,,,,,,,,0.04227382689714432
682.171148777008,1796,,,,,,,,,,0.05006098514422774
682.4997923374176,1797,,,,,,,,,,0.033763607032597065
682.8377592563629,1798,,,,,,,,,,0.023658948484808207
683.1628098487854,1799,,,,,,,,,,0.027563955634832382
683.4989399909973,1800,,,,,,,,,,0.02126592048443854
683.8212773799896,1801,,,,,,,,,,0.028485800605267286
684.1544723510742,1802,,,,,,,,,,0.025460161035880446
684.4863021373749,1803,,,,,,,,,,0.03931229060981423
684.8187527656555,1804,,,,,,,,,,0.02480944385752082
685.1525847911835,1805,,,,,,,,,,0.036328312242403626
685.4782481193542,1806,,,,,,,,,,0.0365897323936224
685.8051578998566,1807,,,,,,,,,,0.021819853223860264
686.1317210197449,1808,,,,,,,,,,0.03758316673338413
686.462789773941,1809,,,,,,,,,,0.024467269657179713
686.8010032176971,1810,,,,,,,,,,0.02578040154185146
687.130776643753,1811,,,,,,,,,,0.029362321365624666
687.466338634491,1812,,,,,,,,,,0.034687255043536425
687.8047807216644,1813,,,,,,,,,,0.025179830845445395
688.1380286216736,1814,,,,,,,,,,0.02408066811040044
688.4656095504761,1815,,,,,,,,,,0.015124775934964418
688.7940382957458,1816,,,,,,,,,,0.019796036853222176
689.1207616329193,1817,,,,,,,,,,0.028749283403158188
689.4543166160583,1818,,,,,,,,,,0.018400657456368208
689.7797105312347,1819,,,,,,,,,,0.029651312623173
690.1169676780701,1820,,,,,,,,,,0.0361726472619921
690.4476826190948,1821,,,,,,,,,,0.018919909605756402
690.776255607605,1822,,,,,,,,,,0.05003534536808729
691.1156315803528,1823,,,,,,,,,,0.03525862470269203
691.4539699554443,1824,,,,,,,,,,0.02757085138000548
691.7894115447998,1825,,,,,,,,,,0.029068782925605774
692.1187543869019,1826,,,,,,,,,,0.01767479511909187
692.4502282142639,1827,,,,,,,,,,0.02917351177893579
692.7795403003693,1828,,,,,,,,,,0.05222742725163698
693.1048843860626,1829,,,,,,,,,,0.015255747130140662
693.4413909912109,1830,,,,,,,,,,0.04215779388323426
693.7656605243683,1831,,,,,,,,,,0.03523061517626047
694.0916223526001,1832,,,,,,,,,,0.04303862899541855
694.4173514842987,1833,,,,,,,,,,0.05302241793833673
694.748265504837,1834,,,,,,,,,,0.029280556365847588
695.0885179042816,1835,,,,,,,,,,0.021881720633246005
695.4132812023163,1836,,,,,,,,,,0.02691587433218956
695.7459182739258,1837,,,,,,,,,,0.03354850085452199
696.0774767398834,1838,,,,,,,,,,0.03291493351571262
696.4192943572998,1839,,,,,,,,,,0.024371042847633362
696.751748085022,1840,,,,,,,,,,0.02785353409126401
697.0849747657776,1841,,,,,,,,,,0.028586108004674315
697.4095454216003,1842,,,,,,,,,,0.022621626500040293
697.7366156578064,1843,,,,,,,,,,0.02607505628839135
698.0669510364532,1844,,,,,,,,,,0.025556920329108834
698.3949875831604,1845,,,,,,,,,,0.03481705440208316
698.7204201221466,1846,,,,,,,,,,0.029993316624313593
699.0504910945892,1847,,,,,,,,,,0.02855319483205676
699.3825151920319,1848,,,,,,,,,,0.03413889044895768
699.719895362854,1849,,,,,,,,,,0.04774004826322198
700.0482397079468,1850,,,,,,,,,,0.03125532274134457
700.3739175796509,1851,,,,,,,,,,0.03351146820932627
700.7135169506073,1852,,,,,,,,,,0.05052826181054115
701.0376226902008,1853,,,,,,,,,,0.035529281944036484
701.3751771450043,1854,,,,,,,,,,0.0371441210154444
701.6990830898285,1855,,,,,,,,,,0.020023480523377657
702.0297343730927,1856,,,,,,,,,,0.026966317556798458
702.3577644824982,1857,,,,,,,,,,0.02677601226605475
702.6861753463745,1858,,,,,,,,,,0.028690147446468472
703.0115883350372,1859,,,,,,,,,,0.02288102451711893
703.3454639911652,1860,,,,,,,,,,0.03974958835169673
703.6778695583344,1861,,,,,,,,,,0.02939375350251794
703.999144077301,1862,,,,,,,,,,0.03207337437197566
704.3304762840271,1863,,,,,,,,,,0.029454021714627743
704.6642155647278,1864,,,,,,,,,,0.05508213257417083
704.98663854599,1865,,,,,,,,,,0.03452884033322334
705.3192200660706,1866,,,,,,,,,,0.026512630749493837
705.6501097679138,1867,,,,,,,,,,0.025217884220182896
705.9905664920807,1868,,,,,,,,,,0.040288007352501154
706.3215839862823,1869,,,,,,,,,,0.03025919897481799
706.6700506210327,1870,,,,,,,,,,0.033298034220933914
707.004819393158,1871,,,,,,,,,,0.02474272553808987
707.3418107032776,1872,,,,,,,,,,0.02671667840331793
707.668803691864,1873,,,,,,,,,,0.024789496324956417
707.9885892868042,1874,,,,,,,,,,0.03151226183399558
708.3198311328888,1875,,,,,,,,,,0.024266828317195177
708.6456689834595,1876,,,,,,,,,,0.05700494768097997
708.9779906272888,1877,,,,,,,,,,0.025861188303679228
709.3030722141266,1878,,,,,,,,,,0.03176750661805272
709.6358547210693,1879,,,,,,,,,,0.030570959206670523
709.9664511680603,1880,,,,,,,,,,0.038487767800688744
710.3019731044769,1881,,,,,,,,,,0.03159889578819275
710.6289277076721,1882,,,,,,,,,,0.02901619952172041
710.9539816379547,1883,,,,,,,,,,0.032181134913116693
711.2841982841492,1884,,,,,,,,,,0.049680262338370085
711.6168882846832,1885,,,,,,,,,,0.03332426631823182
711.9468305110931,1886,,,,,,,,,,0.028229234041646123
712.2746982574463,1887,,,,,,,,,,0.028802049113437533
712.6079246997833,1888,,,,,,,,,,0.030800883658230305
712.9374737739563,1889,,,,,,,,,,0.02173070691060275
713.2636620998383,1890,,,,,,,,,,0.03787654731422663
713.5941905975342,1891,,,,,,,,,,0.02481284039095044
713.9224302768707,1892,,,,,,,,,,0.03893366875126958
714.2582108974457,1893,,,,,,,,,,0.060195308178663254
714.58025598526,1894,,,,,,,,,,0.020459278719499707
714.9091324806213,1895,,,,,,,,,,0.03609493421390653
715.233345746994,1896,,,,,,,,,,0.030712752137333155
715.5580847263336,1897,,,,,,,,,,0.022690651938319206
715.8879561424255,1898,,,,,,,,,,0.06014427216723561
716.2198522090912,1899,,,,,,,,,,0.032238809391856194
716.5454547405243,1900,,,,,,,,,,0.02710246481001377
716.8823719024658,1901,,,,,,,,,,0.03456032136455178
717.2177622318268,1902,,,,,,,,,,0.020506978500634432
717.5439591407776,1903,,,,,,,,,,0.04612398520112038
