eval_f1,eval_fn,eval_fp,eval_iou,eval_overall_accuracy,eval_precision,eval_recall,eval_tn,eval_tp,step,step_seconds,train_batch_oa,train_loss
,,,,,,,,,1240,0.08681583404541016,0.9895420074462891,0.02864101715385914
,,,,,,,,,1241,0.09138131141662598,0.9904346466064453,0.02756798453629017
,,,,,,,,,1242,0.08658647537231445,0.9890403747558594,0.030871262773871422
,,,,,,,,,1243,0.08655166625976562,0.9797477722167969,0.049203138798475266
,,,,,,,,,1244,0.08782720565795898,0.9867115020751953,0.032175324857234955
,,,,,,,,,1245,0.08611607551574707,0.9879379272460938,0.030516456812620163
,,,,,,,,,1246,0.08785820007324219,0.9862136840820312,0.03569810837507248
,,,,,,,,,1247,0.08644437789916992,0.9869251251220703,0.034095849841833115
,,,,,,,,,1248,0.08772802352905273,0.9926738739013672,0.020847488194704056
,,,,,,,,,1249,0.08663439750671387,0.9899387359619141,0.026464048773050308
,,,,,,,,,1250,0.08640289306640625,0.9820899963378906,0.046973664313554764
,,,,,,,,,1251,0.08937644958496094,0.9899520874023438,0.027211448177695274
,,,,,,,,,1252,0.08630704879760742,0.9852447509765625,0.040636077523231506
,,,,,,,,,1253,0.08634805679321289,0.9832134246826172,0.04289993643760681
,,,,,,,,,1254,0.08648538589477539,0.9825878143310547,0.04497126489877701
,,,,,,,,,1255,0.08825135231018066,0.9854850769042969,0.036574721336364746
,,,,,,,,,1256,0.08840680122375488,0.9835662841796875,0.04052238538861275
,,,,,,,,,1257,0.08666396141052246,0.9875411987304688,0.03328840062022209
,,,,,,,,,1258,0.08634829521179199,0.9855365753173828,0.03641137853264809
,,,,,,,,,1259,0.08621978759765625,0.9879169464111328,0.032001372426748276
,,,,,,,,,1260,0.08661293983459473,0.9797134399414062,0.04946526139974594
,,,,,,,,,1261,0.09093356132507324,0.9875869750976562,0.031001416966319084
,,,,,,,,,1262,0.08867001533508301,0.9864406585693359,0.03427816182374954
,,,,,,,,,1263,0.08643293380737305,0.9789047241210938,0.050430379807949066
,,,,,,,,,1264,0.08653450012207031,0.9811210632324219,0.04439461603760719
,,,,,,,,,1265,0.08638739585876465,0.9878349304199219,0.03213080018758774
,,,,,,,,,1266,0.08673214912414551,0.9837970733642578,0.03894251585006714
,,,,,,,,,1267,0.0865321159362793,0.9888401031494141,0.029192930087447166
,,,,,,,,,1268,0.08631515502929688,0.9884700775146484,0.02842804230749607
,,,,,,,,,1269,0.08923149108886719,0.9860343933105469,0.03504705801606178
,,,,,,,,,1270,0.08632779121398926,0.9869670867919922,0.03213298320770264
,,,,,,,,,1271,0.09159493446350098,0.9882545471191406,0.032241642475128174
,,,,,,,,,1272,0.08637547492980957,0.9860553741455078,0.03578077256679535
,,,,,,,,,1273,0.08640027046203613,0.9907207489013672,0.023040510714054108
,,,,,,,,,1274,0.08632564544677734,0.9862117767333984,0.03198949247598648
,,,,,,,,,1275,0.08633995056152344,0.9857559204101562,0.03519953787326813
,,,,,,,,,1276,0.0867919921875,0.9866657257080078,0.035127636045217514
,,,,,,,,,1277,0.08632636070251465,0.9876651763916016,0.03115381859242916
,,,,,,,,,1278,0.08988094329833984,0.9851932525634766,0.03766439110040665
,,,,,,,,,1279,0.08635115623474121,0.9811840057373047,0.052567824721336365
,,,,,,,,,1280,0.08633732795715332,0.9845924377441406,0.03819240257143974
,,,,,,,,,1281,0.0910038948059082,0.9808197021484375,0.04611706733703613
,,,,,,,,,1282,0.0865468978881836,0.988494873046875,0.031566597521305084
,,,,,,,,,1283,0.08690929412841797,0.9880485534667969,0.032406192272901535
,,,,,,,,,1284,0.08635807037353516,0.9818401336669922,0.04676862806081772
,,,,,,,,,1285,0.08840584754943848,0.9899158477783203,0.026991141960024834
,,,,,,,,,1286,0.08646345138549805,0.9782752990722656,0.05697266757488251
,,,,,,,,,1287,0.08643317222595215,0.9905128479003906,0.027995221316814423
,,,,,,,,,1288,0.08844876289367676,0.9896984100341797,0.028476350009441376
,,,,,,,,,1289,0.08653402328491211,0.9852142333984375,0.039166029542684555
,,,,,,,,,1290,0.08684635162353516,0.9837665557861328,0.039525337517261505
,,,,,,,,,1291,0.09131455421447754,0.9851551055908203,0.037145230919122696
,,,,,,,,,1292,0.08947134017944336,0.9890003204345703,0.029108168557286263
,,,,,,,,,1293,0.08629226684570312,0.9859848022460938,0.0374937430024147
,,,,,,,,,1294,0.0866849422454834,0.9875717163085938,0.03449556231498718
,,,,,,,,,1295,0.08866119384765625,0.9883403778076172,0.029776448383927345
,,,,,,,,,1296,0.08630037307739258,0.9829082489013672,0.04806697741150856
,,,,,,,,,1297,0.08655118942260742,0.9851646423339844,0.03876958042383194
,,,,,,,,,1298,0.08631324768066406,0.9888744354248047,0.028726695105433464
,,,,,,,,,1299,0.08644318580627441,0.9926471710205078,0.020910849794745445
,,,,,,,,,1300,0.0888829231262207,0.9894790649414062,0.028942225500941277
,,,,,,,,,1301,0.09297418594360352,0.9850044250488281,0.03543824702501297
,,,,,,,,,1302,0.08607959747314453,0.9928188323974609,0.019901929423213005
,,,,,,,,,1303,0.0865929126739502,0.9888668060302734,0.02856539376080036
,,,,,,,,,1304,0.08661460876464844,0.9875030517578125,0.0311912652105093
,,,,,,,,,1305,0.08882570266723633,0.9917201995849609,0.023826856166124344
,,,,,,,,,1306,0.08629941940307617,0.9918251037597656,0.02425675094127655
,,,,,,,,,1307,0.08648037910461426,0.9859180450439453,0.03931514173746109
,,,,,,,,,1308,0.08815765380859375,0.9807910919189453,0.04745771363377571
,,,,,,,,,1309,0.08643317222595215,0.9916248321533203,0.024730486795306206
,,,,,,,,,1310,0.086517333984375,0.9881820678710938,0.02969355322420597
,,,,,,,,,1311,0.08863091468811035,0.9921016693115234,0.022046126425266266
,,,,,,,,,1312,0.08644986152648926,0.9902858734130859,0.02863392047584057
,,,,,,,,,1313,0.08624720573425293,0.9852561950683594,0.0364706888794899
,,,,,,,,,1314,0.08634042739868164,0.9872379302978516,0.03252929076552391
,,,,,,,,,1315,0.08824014663696289,0.9897518157958984,0.03010544367134571
,,,,,,,,,1316,0.08626842498779297,0.9860630035400391,0.035300564020872116
,,,,,,,,,1317,0.09020757675170898,0.9809761047363281,0.045787081122398376
,,,,,,,,,1318,0.08639693260192871,0.9878654479980469,0.03324694558978081
,,,,,,,,,1319,0.08652997016906738,0.9899864196777344,0.027607327327132225
,,,,,,,,,1320,0.08635139465332031,0.9886970520019531,0.02866397053003311
,,,,,,,,,1321,0.08901143074035645,0.9821853637695312,0.04328088462352753
,,,,,,,,,1322,0.08787727355957031,0.98297119140625,0.04082467034459114
,,,,,,,,,1323,0.08644318580627441,0.9885158538818359,0.029997367411851883
,,,,,,,,,1324,0.08760237693786621,0.9821338653564453,0.04495329409837723
,,,,,,,,,1325,0.0862436294555664,0.9906063079833984,0.025246931239962578
,,,,,,,,,1326,0.08640074729919434,0.9902935028076172,0.026044446974992752
,,,,,,,,,1327,0.0865774154663086,0.9905738830566406,0.025504320859909058
,,,,,,,,,1328,0.0864264965057373,0.980316162109375,0.05226835235953331
,,,,,,,,,1329,0.08690977096557617,0.9864273071289062,0.03568900749087334
,,,,,,,,,1330,0.08633804321289062,0.9854869842529297,0.035584449768066406
,,,,,,,,,1331,0.09308934211730957,0.98992919921875,0.026618797332048416
,,,,,,,,,1332,0.08643054962158203,0.9912395477294922,0.022616274654865265
,,,,,,,,,1333,0.0862741470336914,0.9863605499267578,0.03487000986933708
,,,,,,,,,1334,0.08684873580932617,0.9869499206542969,0.03354707360267639
,,,,,,,,,1335,0.08635926246643066,0.9862174987792969,0.03494973108172417
,,,,,,,,,1336,0.08648014068603516,0.9897136688232422,0.02804696187376976
,,,,,,,,,1337,0.08656048774719238,0.9834728240966797,0.042050693184137344
,,,,,,,,,1338,0.08912968635559082,0.9841861724853516,0.037647612392902374
,,,,,,,,,1339,0.08862900733947754,0.9843082427978516,0.03746791183948517
,,,,,,,,,1340,0.08671784400939941,0.9830646514892578,0.040701571851968765
,,,,,,,,,1341,0.09139013290405273,0.9917469024658203,0.023460907861590385
,,,,,,,,,1342,0.08646631240844727,0.9853630065917969,0.03672126308083534
,,,,,,,,,1343,0.08633041381835938,0.9859352111816406,0.03431762009859085
,,,,,,,,,1344,0.0887613296508789,0.9807395935058594,0.046205248683691025
,,,,,,,,,1345,0.08801841735839844,0.9858951568603516,0.03840241581201553
,,,,,,,,,1346,0.08647656440734863,0.9892520904541016,0.026421761140227318
,,,,,,,,,1347,0.08774971961975098,0.9892349243164062,0.026782961562275887
,,,,,,,,,1348,0.08623600006103516,0.9861660003662109,0.03444330021739006
,,,,,,,,,1349,0.08886313438415527,0.9898757934570312,0.028525803238153458
,,,,,,,,,1350,0.08661627769470215,0.9917068481445312,0.023550793528556824
,,,,,,,,,1351,0.09095263481140137,0.9899501800537109,0.025760846212506294
,,,,,,,,,1352,0.08633565902709961,0.9862079620361328,0.03837627172470093
,,,,,,,,,1353,0.08647680282592773,0.9897670745849609,0.02583063393831253
,,,,,,,,,1354,0.08801388740539551,0.9893016815185547,0.028417404741048813
,,,,,,,,,1355,0.08643603324890137,0.9887866973876953,0.028951503336429596
,,,,,,,,,1356,0.0893239974975586,0.9785251617431641,0.05594247207045555
,,,,,,,,,1357,0.08638834953308105,0.9897403717041016,0.02843032032251358
,,,,,,,,,1358,0.08661007881164551,0.978759765625,0.05154255032539368
,,,,,,,,,1359,0.08625936508178711,0.9889945983886719,0.030324671417474747
,,,,,,,,,1360,0.08638572692871094,0.9865474700927734,0.03484957292675972
,,,,,,,,,1361,0.09234404563903809,0.9862136840820312,0.03625542297959328
,,,,,,,,,1362,0.08645820617675781,0.9900569915771484,0.028725765645503998
,,,,,,,,,1363,0.08650755882263184,0.9920120239257812,0.022894959896802902
,,,,,,,,,1364,0.08683085441589355,0.9872455596923828,0.03557857125997543
,,,,,,,,,1365,0.08634543418884277,0.9865970611572266,0.03362201154232025
,,,,,,,,,1366,0.08858752250671387,0.990478515625,0.024175157770514488
,,,,,,,,,1367,0.0865483283996582,0.9867401123046875,0.03614681214094162
,,,,,,,,,1368,0.08789443969726562,0.9901008605957031,0.026453515514731407
,,,,,,,,,1369,0.08654236793518066,0.9823856353759766,0.04566366225481033
,,,,,,,,,1370,0.08829736709594727,0.9849414825439453,0.03754979744553566
,,,,,,,,,1371,0.09117364883422852,0.9820461273193359,0.0469837486743927
,,,,,,,,,1372,0.08654594421386719,0.9830036163330078,0.048734210431575775
,,,,,,,,,1373,0.0864558219909668,0.9882659912109375,0.03238007798790932
,,,,,,,,,1374,0.0862267017364502,0.9841442108154297,0.03707109019160271
,,,,,,,,,1375,0.08652448654174805,0.9883880615234375,0.0305589959025383
,,,,,,,,,1376,0.08630204200744629,0.9861640930175781,0.0329633466899395
,,,,,,,,,1377,0.08822345733642578,0.9910316467285156,0.023412372916936874
,,,,,,,,,1378,0.0890653133392334,0.9809532165527344,0.04982632026076317
,,,,,,,,,1379,0.08643865585327148,0.9893131256103516,0.02979540079832077
,,,,,,,,,1380,0.08644247055053711,0.9902877807617188,0.02477414906024933
,,,,,,,,,1381,0.08870196342468262,0.9869937896728516,0.03704366087913513
,,,,,,,,,1382,0.08630681037902832,0.9892501831054688,0.028168287128210068
,,,,,,,,,1383,0.08659648895263672,0.9872474670410156,0.03373851627111435
,,,,,,,,,1384,0.08793830871582031,0.9822826385498047,0.045329999178647995
,,,,,,,,,1385,0.0864560604095459,0.9870376586914062,0.03421800211071968
,,,,,,,,,1386,0.08703351020812988,0.9880771636962891,0.03285263478755951
,,,,,,,,,1387,0.08634424209594727,0.9903793334960938,0.02436175011098385
,,,,,,,,,1388,0.08827781677246094,0.9741172790527344,0.061446499079465866
,,,,,,,,,1389,0.08644270896911621,0.9864044189453125,0.03470583260059357
,,,,,,,,,1390,0.08668208122253418,0.9872989654541016,0.03341945633292198
,,,,,,,,,1391,0.09355854988098145,0.9885292053222656,0.030710820108652115
,,,,,,,,,1392,0.08640623092651367,0.9867191314697266,0.035235293209552765
,,,,,,,,,1393,0.08762979507446289,0.9840564727783203,0.04050659388303757
,,,,,,,,,1394,0.0864408016204834,0.9900074005126953,0.027404075488448143
,,,,,,,,,1395,0.08884954452514648,0.9916305541992188,0.023189354687929153
,,,,,,,,,1396,0.0863802433013916,0.9913272857666016,0.024486225098371506
,,,,,,,,,1397,0.08623671531677246,0.9910030364990234,0.027550499886274338
,,,,,,,,,1398,0.08712077140808105,0.9852199554443359,0.037093982100486755
,,,,,,,,,1399,0.08664798736572266,0.9900321960449219,0.027045059949159622
,,,,,,,,,1400,0.09006142616271973,0.9934425354003906,0.01905137114226818
,,,,,,,,,1401,0.08952999114990234,0.9891014099121094,0.02888060361146927
,,,,,,,,,1402,0.08659911155700684,0.9908027648925781,0.0256924107670784
,,,,,,,,,1403,0.08621644973754883,0.9868412017822266,0.039858706295490265
,,,,,,,,,1404,0.08649063110351562,0.9823265075683594,0.04308610409498215
,,,,,,,,,1405,0.08870220184326172,0.9890403747558594,0.030020879581570625
,,,,,,,,,1406,0.08637452125549316,0.9893913269042969,0.02728157490491867
,,,,,,,,,1407,0.08794617652893066,0.9872055053710938,0.03405887633562088
,,,,,,,,,1408,0.08645033836364746,0.9867210388183594,0.033594612032175064
,,,,,,,,,1409,0.08641409873962402,0.9838676452636719,0.039563219994306564
,,,,,,,,,1410,0.08643794059753418,0.9801712036132812,0.04666198790073395
,,,,,,,,,1411,0.09117674827575684,0.9908351898193359,0.026161715388298035
,,,,,,,,,1412,0.08647751808166504,0.9882774353027344,0.030779333785176277
,,,,,,,,,1413,0.08650755882263184,0.9848003387451172,0.039296966046094894
,,,,,,,,,1414,0.08796429634094238,0.9865245819091797,0.03798981010913849
,,,,,,,,,1415,0.08628129959106445,0.9877796173095703,0.03106987103819847
,,,,,,,,,1416,0.08620691299438477,0.9831905364990234,0.04080687835812569
,,,,,,,,,1417,0.08871126174926758,0.9916038513183594,0.0226435586810112
,,,,,,,,,1418,0.08628678321838379,0.9865493774414062,0.034467242658138275
,,,,,,,,,1419,0.08648467063903809,0.9663925170898438,0.0865330770611763
,,,,,,,,,1420,0.08627748489379883,0.9893627166748047,0.029896758496761322
,,,,,,,,,1421,0.09276199340820312,0.9876346588134766,0.030786782503128052
,,,,,,,,,1422,0.0863349437713623,0.9814567565917969,0.04651283100247383
,,,,,,,,,1423,0.08765554428100586,0.9879264831542969,0.030859636142849922
,,,,,,,,,1424,0.08664751052856445,0.9867591857910156,0.030698208138346672
,,,,,,,,,1425,0.08658385276794434,0.9880008697509766,0.029332328587770462
,,,,,,,,,1426,0.08658885955810547,0.9846038818359375,0.03901926055550575
,,,,,,,,,1427,0.08882308006286621,0.9943332672119141,0.017181264236569405
,,,,,,,,,1428,0.0878744125366211,0.9823951721191406,0.0414397269487381
,,,,,,,,,1429,0.0872049331665039,0.9908943176269531,0.024792907759547234
,,,,,,,,,1430,0.08745479583740234,0.9855575561523438,0.03571993112564087
,,,,,,,,,1431,0.09101271629333496,0.9898929595947266,0.027410222217440605
,,,,,,,,,1432,0.08623504638671875,0.9931735992431641,0.017974140122532845
,,,,,,,,,1433,0.0866851806640625,0.9911270141601562,0.026930322870612144
,,,,,,,,,1434,0.08656430244445801,0.9789257049560547,0.055992599576711655
,,,,,,,,,1435,0.08630585670471191,0.9874210357666016,0.0342339463531971
,,,,,,,,,1436,0.08641815185546875,0.9880828857421875,0.029477400705218315
,,,,,,,,,1437,0.08781599998474121,0.9841384887695312,0.0381571426987648
,,,,,,,,,1438,0.08623790740966797,0.9884090423583984,0.03016391023993492
,,,,,,,,,1439,0.08927011489868164,0.9881591796875,0.030753569677472115
,,,,,,,,,1440,0.08624124526977539,0.9824256896972656,0.04335266724228859
,,,,,,,,,1441,0.0906679630279541,0.9872264862060547,0.03260762244462967
,,,,,,,,,1442,0.08643889427185059,0.9829673767089844,0.04176105931401253
,,,,,,,,,1443,0.08640718460083008,0.9871883392333984,0.031876903027296066
,,,,,,,,,1444,0.09066653251647949,0.9904975891113281,0.025664059445261955
,,,,,,,,,1445,0.08660650253295898,0.9844722747802734,0.04163971543312073
,,,,,,,,,1446,0.08663368225097656,0.9914722442626953,0.021488938480615616
,,,,,,,,,1447,0.08656144142150879,0.9849433898925781,0.03965771943330765
,,,,,,,,,1448,0.08635568618774414,0.9924774169921875,0.021080991253256798
,,,,,,,,,1449,0.08848428726196289,0.9871006011962891,0.03259701281785965
,,,,,,,,,1450,0.08619356155395508,0.9907207489013672,0.02524774894118309
,,,,,,,,,1451,0.08987689018249512,0.9867496490478516,0.03556371480226517
,,,,,,,,,1452,0.08616447448730469,0.9932994842529297,0.019176866859197617
,,,,,,,,,1453,0.08692240715026855,0.9852619171142578,0.039366260170936584
,,,,,,,,,1454,0.08915138244628906,0.9862899780273438,0.0384100005030632
,,,,,,,,,1455,0.09656381607055664,0.9860115051269531,0.03385398909449577
,,,,,,,,,1456,0.09715771675109863,0.9871501922607422,0.03327253460884094
,,,,,,,,,1457,0.0883331298828125,0.9893341064453125,0.02762637846171856
,,,,,,,,,1458,0.08629345893859863,0.9828758239746094,0.04333832114934921
,,,,,,,,,1459,0.08626723289489746,0.9870815277099609,0.036115288734436035
,,,,,,,,,1460,0.08682131767272949,0.9929676055908203,0.020326802507042885
,,,,,,,,,1461,0.09119248390197754,0.9908638000488281,0.02629699930548668
,,,,,,,,,1462,0.08888506889343262,0.9919681549072266,0.022629257291555405
,,,,,,,,,1463,0.08638834953308105,0.9863395690917969,0.03517360985279083
,,,,,,,,,1464,0.0864861011505127,0.9888706207275391,0.028800655156373978
,,,,,,,,,1465,0.08632683753967285,0.9776363372802734,0.05725422501564026
,,,,,,,,,1466,0.0864248275756836,0.9891929626464844,0.027586214244365692
,,,,,,,,,1467,0.08635497093200684,0.9876480102539062,0.03234595060348511
,,,,,,,,,1468,0.08875632286071777,0.9816417694091797,0.04790767282247543
,,,,,,,,,1469,0.08794140815734863,0.9862613677978516,0.034182410687208176
,,,,,,,,,1470,0.08632874488830566,0.9881553649902344,0.03158039599657059
,,,,,,,,,1471,0.09147071838378906,0.9893150329589844,0.02721700444817543
,,,,,,,,,1472,0.08637833595275879,0.9879932403564453,0.029189493507146835
,,,,,,,,,1473,0.08626699447631836,0.9898872375488281,0.028956258669495583
,,,,,,,,,1474,0.08642578125,0.9747829437255859,0.06400267034769058
,,,,,,,,,1475,0.08665132522583008,0.9841938018798828,0.03985116258263588
,,,,,,,,,1476,0.08773970603942871,0.9852752685546875,0.036242127418518066
,,,,,,,,,1477,0.0865790843963623,0.9780864715576172,0.05378822609782219
,,,,,,,,,1478,0.08853507041931152,0.9885005950927734,0.02853820100426674
,,,,,,,,,1479,0.08658170700073242,0.9895706176757812,0.02836380898952484
,,,,,,,,,1480,0.08688712120056152,0.9889755249023438,0.02853233925998211
,,,,,,,,,1481,0.09100770950317383,0.9854335784912109,0.03654046356678009
,,,,,,,,,1482,0.0875239372253418,0.9924278259277344,0.021631527692079544
,,,,,,,,,1483,0.0865781307220459,0.9867973327636719,0.03520069271326065
,,,,,,,,,1484,0.08636975288391113,0.9836063385009766,0.039761289954185486
,,,,,,,,,1485,0.08990788459777832,0.9900836944580078,0.02852683514356613
,,,,,,,,,1486,0.08649134635925293,0.9870414733886719,0.033710263669490814
,,,,,,,,,1487,0.08640551567077637,0.9845790863037109,0.03711208328604698
,,,,,,,,,1488,0.08634114265441895,0.9896259307861328,0.02765662968158722
,,,,,,,,,1489,0.08650922775268555,0.9923057556152344,0.02288619801402092
,,,,,,,,,1490,0.0885322093963623,0.9933223724365234,0.019187508150935173
,,,,,,,,,1491,0.0909111499786377,0.9946918487548828,0.015502086840569973
,,,,,,,,,1492,0.08890509605407715,0.9787769317626953,0.05241594836115837
,,,,,,,,,1493,0.08631038665771484,0.9872360229492188,0.030558353289961815
,,,,,,,,,1494,0.08753657341003418,0.9866542816162109,0.03149176016449928
,,,,,,,,,1495,0.08852481842041016,0.9867458343505859,0.03542708978056908
,,,,,,,,,1496,0.08648371696472168,0.9895057678222656,0.026552608236670494
